,sim_id,y,tws00,tws01,tws02,tws03,tws04,tws05,tws06,tws07,tws08,tws09,tws10,tws11,tws12,pcd00,pcd01,pcd02,pcd03,pcd04,pcd05,pcd06,pcd07,pcd08,pcd09,pcd10,pcd11,pcd12,pcn00,pcn01,pcn02,pcn03,pcn04,pcn05,pcn06,pcn07,pcn08,pcn09,pcn10,pcn11,pcn12,ice00,ice01,ice02,ice03,ice04,ice05,ice06,ice07,ice08,ice09,ice10,ice11,ice12,csomeice,clongstrat,clongice,maxdoy,mixspr0,mixspr1,mixaut0,mixaut1,ndmix,nemix,category,icedu,iceon,iceof,ndtha,netha,f15t01,f15t02,f15t03,f15t04,f15t05,f15t06,f15t07,f15t08,f15t09,f15t10,f15t11,f15t12,f05t01,f05t02,f05t03,f05t04,f05t05,f05t06,f05t07,f05t08,f05t09,f05t10,f05t11,f05t12,f15p01,f15p02,f15p03,f15p04,f15p05,f15p06,f15p07,f15p08,f15p09,f15p10,f15p11,f15p12,f05p01,f05p02,f05p03,f05p04,f05p05,f05p06,f05p07,f05p08,f05p09,f05p10,f05p11,f05p12
101,545421753.0,1.0,5.99175833333,0.0,0.0,0.0,0.0,2.90119354839,11.3209333333,15.5621935484,15.1948387097,12.6248,9.45990322581,4.69536666667,0.141870967742,16.0332103392,18.0,18.0,18.0,18.0,18.0,8.52248216274,8.643813596,13.2322283112,18.0,18.0,18.0,18.0,6.58333333333,0.0,0.0,0.0,0.0,0.0,25.0,31.0,23.0,0.0,0.0,0.0,0.0,79.0,31.0,28.0,31.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,211.0,140.0,156.0,235.0,322.0,0.0,0.0,4.0,,-36.0,127.0,1148.0,1.0,,,,,,,15.5283203125,17.5634765625,,,,,,,,,,10.6611328125,9.2314453125,12.3369140625,,,,,15.622439045,15.9016817438,16.50038278,,17.0293842213,14.9288233697,15.1169297603,14.9818644285,14.5661171344,14.7449644929,16.3030334232,16.5143230866,5.62243904497,5.90168174377,6.50038277998,9.61021135419,7.02938422127,4.92882336973,5.1169297603,4.9818644285,4.56611713439,4.74496449288,6.30303342318,6.51432308663
102,545421753.0,2.0,6.71648172043,0.0,0.0,0.0,0.0,2.52287096774,12.7276333333,19.2162903226,18.3767741935,13.9232333333,9.78264516129,4.04833333333,0.0,15.0294251113,18.0,18.0,18.0,18.0,17.5161290323,5.75618923663,5.84735648819,8.52874505474,16.7046815235,18.0,18.0,18.0,8.5,0.0,0.0,0.0,0.0,1.0,30.0,31.0,31.0,9.0,0.0,0.0,0.0,102.0,31.0,28.0,31.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,1.0,0.0,0.0,209.0,142.0,151.0,252.0,320.0,,,5.0,,-24.0,132.0,1099.0,1.0,,,,,,,13.4208984375,11.1982421875,,,,,,,,,,8.7060546875,7.0869140625,9.8388671875,,,,,16.7485523853,16.2727096559,15.9878974578,16.9007753712,17.1225407503,15.2665942584,15.4752164094,15.4354213738,14.9399849822,14.6613140105,16.6799821834,15.7038342995,6.74855238535,6.27270965592,5.98789745777,6.90077537123,7.12254075029,5.26659425836,5.4752164094,5.43542137377,4.9399849822,4.66131401049,6.67998218343,5.70383429955
103,545421753.0,3.0,6.51514408602,0.0,0.0,0.0,0.274366666667,7.88761290323,12.8083333333,16.189516129,15.5870322581,12.1858333333,8.62396774194,4.62506666667,0.0,15.854223418,18.0,18.0,18.0,18.0,14.9260182184,9.21560024986,8.06613527773,14.0429272702,18.0,18.0,18.0,18.0,7.08333333333,0.0,0.0,0.0,0.0,11.0,25.0,31.0,18.0,0.0,0.0,0.0,0.0,85.0,31.0,29.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31.0,1.0,0.0,0.0,219.0,124.0,131.0,231.0,326.0,16.0,5.0,4.0,,-33.0,117.0,1057.0,1.0,,,,,,,,,,,,,,,,,,,11.8818359375,,,,,,15.4775130114,15.8546857022,15.7139113026,,17.7447061236,14.8108486697,15.0588901897,15.1662099481,15.0089064928,14.6982223945,16.404459653,15.4868357588,5.47751301141,5.85468570215,5.71391130261,9.33932051789,7.74470612363,4.81084866973,5.05889018968,5.1662099481,5.00890649278,4.69822239451,6.40445965301,5.48683575878
104,545421753.0,4.0,6.25641801075,0.0,0.0,0.0,0.0,4.96383870968,12.8361333333,16.1055806452,14.4818064516,12.8184666667,9.33341935484,4.2259,0.311870967742,16.2764452809,18.0,18.0,18.0,18.0,15.8832693071,9.41637394963,8.95234023541,17.0653598785,18.0,18.0,18.0,18.0,6.08333333333,0.0,0.0,0.0,0.0,8.0,25.0,31.0,9.0,0.0,0.0,0.0,0.0,73.0,31.0,28.0,31.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,182.0,130.0,144.0,221.0,320.0,5.0,2.0,4.0,,-36.0,127.0,1148.0,1.0,,,,,,,,,,,,,,,,,,,11.1318359375,,,,,,16.3205907295,15.5933520398,15.4724726368,18.5686880661,17.3429487708,14.971903566,14.9914260986,14.8567766715,14.7857642367,14.7885256611,16.4494007978,16.5100563575,6.32059072954,5.59335203985,5.47247263676,8.56868806611,7.34294877084,4.97190356601,4.99142609864,4.85677667147,4.7857642367,4.78852566113,6.44940079776,6.51005635751
105,545421753.0,5.0,5.95450259857,0.0,0.0,0.0,0.0,3.93316129032,12.1517,16.7256451613,15.2783870968,13.5565666667,7.97887096774,1.8297,0.0,15.9984202652,18.0,18.0,18.0,18.0,16.7267679927,8.88145540026,7.46082728542,14.911992504,18.0,18.0,18.0,18.0,6.25,0.0,0.0,0.0,0.0,4.0,25.0,31.0,15.0,0.0,0.0,0.0,0.0,75.0,31.0,28.0,31.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,31.0,1.0,0.0,0.0,189.0,136.0,147.0,242.0,305.0,21.0,3.0,4.0,,-23.0,127.0,1057.0,1.0,,,,,,,,,,,,,,,,,,13.9990234375,8.9033203125,,,,,,16.5576596573,16.0833697853,16.0851875198,17.5099257792,17.3992022496,14.9998614432,15.2034771339,14.8636760648,15.1461016845,15.0069646795,15.8619441323,15.4593838449,6.55765965731,6.0833697853,6.08518751981,7.50992577918,7.39920224959,4.99986144323,5.20347713386,4.8636760648,5.1461016845,5.00696467947,5.86194413232,5.45938384487
106,545421753.0,6.0,7.09367930108,0.0,0.0,0.0,0.489033333333,5.53074193548,16.6720666667,18.0179677419,16.3401290323,14.6768333333,9.59361290323,3.80376666667,0.0,15.1982150021,18.0,18.0,18.0,18.0,18.0,5.20159211067,7.0864302771,9.62935288628,16.4612047509,18.0,18.0,18.0,8.41666666667,0.0,0.0,0.0,0.0,0.0,27.0,31.0,31.0,12.0,0.0,0.0,0.0,101.0,31.0,28.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,182.0,127.0,155.0,255.0,320.0,,,5.0,,-40.0,113.0,1078.0,1.0,,,,,,,,13.4072265625,,,,,,,,,,,8.0986328125,11.1259765625,,,,,15.8794811364,14.5523425195,15.18299435,,17.4881259062,15.2599414112,14.9907306011,15.2294383252,14.8408015465,14.659536415,16.3372248499,15.2043090032,5.8794811364,4.55234251949,5.18299435002,10.7558771157,7.48812590616,5.25994141123,4.99073060115,5.22943832519,4.84080154652,4.65953641502,6.33722484988,5.20430900318
107,545421753.0,7.0,7.06701603943,0.0,0.0,0.0,0.0,6.1515483871,16.2461666667,19.4111612903,16.6528387097,12.9863666667,9.86567741935,3.49043333333,0.0,15.3830972751,18.0,18.0,18.0,18.0,15.3629746007,5.81881508676,7.06909339796,12.3462842163,18.0,18.0,18.0,18.0,7.66666666667,0.0,0.0,0.0,0.0,6.0,30.0,31.0,25.0,0.0,0.0,0.0,0.0,92.0,31.0,29.0,31.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,1.0,0.0,0.0,208.0,131.0,136.0,238.0,319.0,8.0,1.0,4.0,,-30.0,125.0,1092.0,1.0,,,,,,,,16.9990234375,,,,,,,,,,12.7900390625,8.4599609375,11.3642578125,,,,,13.7791268042,14.6859896566,15.8378495274,,17.698526233,15.1337513918,15.3679320813,14.9564045965,14.9774487618,14.7625490684,16.6973151578,15.5000009827,3.77912680424,4.6859896566,5.83784952743,9.60942962522,7.69852623299,5.13375139184,5.36793208126,4.9564045965,4.97744876177,4.7625490684,6.69731515782,5.50000098267
108,545421753.0,8.0,6.38272401434,0.0,0.0,0.0,0.0,5.22709677419,11.3414666667,19.2039032258,15.8597741935,11.9333333333,8.17967741935,4.73453333333,0.112903225806,15.8384457566,18.0,18.0,18.0,18.0,16.2258064516,10.0283476755,6.0988661768,13.7083287758,18.0,18.0,18.0,18.0,7.08333333333,0.0,0.0,0.0,0.0,6.0,20.0,31.0,28.0,0.0,0.0,0.0,0.0,85.0,31.0,28.0,31.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,186.0,132.0,138.0,240.0,326.0,16.0,4.0,4.0,,-33.0,123.0,1099.0,1.0,,,,,,,,,,,,,,,,,,,8.2001953125,14.4306640625,,,,,16.2457958182,15.5813698552,16.2185994967,18.8493371962,17.6355319129,14.87846822,15.3982628859,15.229923556,14.5273957189,14.6253271245,16.3049767923,15.9220778575,6.24579581824,5.58136985523,6.21859949672,8.84933719616,7.63553191288,4.87846822003,5.39826288589,5.22992355596,4.52739571889,4.62532712445,6.30497679227,5.9220778575
109,545421753.0,9.0,5.52098611111,0.0,0.0,0.0,0.0,4.1584516129,11.4731333333,14.6359032258,14.0457741935,11.4087666667,7.64087096774,2.88893333333,0.0,16.3137029951,18.0,18.0,18.0,18.0,15.0961030882,8.31045723382,10.7565760223,17.6012995965,18.0,18.0,18.0,18.0,6.25,0.0,0.0,0.0,0.0,7.0,29.0,31.0,8.0,0.0,0.0,0.0,0.0,75.0,31.0,28.0,31.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,31.0,1.0,0.0,0.0,206.0,136.0,145.0,221.0,314.0,2.0,2.0,4.0,,-27.0,130.0,1106.0,1.0,,,,,,,,,,,,,,,,,,18.2705078125,11.3427734375,,,,,,16.7883104108,16.4279113143,16.6025230187,17.8946124716,17.1775482357,14.5882844103,14.8797687592,14.6559935374,14.8644590925,14.7089269434,16.0017639264,14.9612128593,6.78831041078,6.42791131426,6.60252301868,7.89461247161,7.17754823568,4.58828441029,4.87976875923,4.6559935374,4.86445909247,4.70892694341,6.00176392641,4.96121285933
110,565421753.0,0.0,6.77833100358,0.0,0.0,0.0,0.0,2.97041935484,16.9244333333,20.6870967742,14.8137096774,12.4448666667,9.70661290323,3.79283333333,0.0,15.2584010896,18.0,18.0,18.0,18.0,16.3304274176,4.3648389975,5.71780628281,12.6877403779,18.0,18.0,18.0,18.0,7.66666666667,0.0,0.0,0.0,0.0,4.0,30.0,31.0,27.0,0.0,0.0,0.0,0.0,92.0,31.0,28.0,31.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0,9.0,31.0,1.0,0.0,0.0,184.0,139.0,148.0,239.0,321.0,,,5.0,,,,,,,,,,,14.4404296875,10.0283203125,11.8955078125,,,,,,,,,,7.3857421875,6.9072265625,10.3583984375,,,,,13.8454510324,13.7342325345,14.9842783134,16.3833832096,17.0307835786,15.4067164351,15.4215406861,15.0484048672,14.8621989669,14.8121064428,16.1905814936,13.9647033433,3.84545103241,3.73423253454,4.98427831345,6.38338320964,7.03078357861,5.4067164351,5.42154068606,5.04840486723,4.86219896694,4.81210644285,6.19058149363,3.96470334334
111,565421753.0,1.0,7.18705797491,0.0,0.0,0.0,0.0,3.49819354839,18.2115,19.0875483871,16.7374193548,12.9168,9.48480645161,4.70026666667,1.60816129032,14.9843551095,18.0,18.0,18.0,18.0,15.0430498685,4.25278173458,6.23225021479,10.4649239043,17.8192555924,18.0,18.0,18.0,8.33333333333,0.0,0.0,0.0,0.0,6.0,30.0,31.0,31.0,2.0,0.0,0.0,0.0,100.0,31.0,29.0,31.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,196.0,140.0,147.0,246.0,335.0,,,5.0,,-39.0,137.0,1239.0,1.0,,,,,,11.8232421875,9.9091796875,12.0205078125,,,,,,,,,,6.8642578125,7.3076171875,10.7216796875,,,,,14.1941737538,14.0776850508,14.6067738913,16.4556859477,16.7067657354,15.0606170257,15.1615507347,15.0553241523,14.7671985393,14.9253159375,16.0648615028,18.4602096982,4.19417375375,4.07768505082,4.60677389135,6.45568594769,6.70676573543,5.06061702566,5.16155073466,5.05532415234,4.7671985393,4.92531593747,6.06486150278,8.46020969823
112,565421753.0,2.0,7.0099890681,0.0,0.0,0.0,0.0,4.44212903226,15.3120333333,18.7237741935,16.1179354839,13.9743666667,8.03870967742,4.72553333333,2.78538709677,15.5677494149,18.0,18.0,18.0,18.0,16.8387096774,6.65973827035,7.89467744073,12.2704088305,17.1494587602,18.0,18.0,18.0,8.5,0.0,0.0,0.0,0.0,3.0,30.0,31.0,31.0,7.0,0.0,0.0,0.0,102.0,31.0,28.0,31.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,196.0,134.0,149.0,251.0,330.0,1.0,1.0,4.0,,-3.0,125.0,903.0,1.0,,,,,,,15.5654296875,15.0439453125,,,,,,,,,,10.8623046875,9.3388671875,12.5966796875,,,,,17.3658824083,17.1314840328,16.8291703436,18.4083283821,17.6820729633,15.0372301084,15.2253347282,14.8313736727,15.1469125373,14.8200136763,16.0025642238,18.0370144044,7.36588240828,7.13148403282,6.82917034363,8.40832838208,7.68207296331,5.03723010837,5.22533472823,4.83137367271,5.14691253734,4.82001367628,6.00256422384,8.0370144044
113,565421753.0,3.0,7.95256030466,0.0858064516129,0.0,0.0,0.1863,9.70770967742,16.2427333333,16.9100967742,17.1718709677,15.6561333333,10.943,6.06526666667,2.46180645161,14.6210629443,18.0,18.0,18.0,18.0,8.63240160101,6.27429930922,9.42645550299,10.3163025339,14.8032963849,18.0,18.0,18.0,11.1666666667,0.0,0.0,0.0,0.0,21.0,30.0,31.0,31.0,21.0,0.0,0.0,0.0,134.0,26.0,28.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,165.0,129.0,131.0,264.0,333.0,,,5.0,,6.0,116.0,777.0,1.0,,,,,,13.3876953125,13.7060546875,13.7177734375,,,,,,,,,,9.8994140625,10.0673828125,11.8037109375,,,,,18.5298758263,18.0301020752,18.4580776161,,17.5903060821,15.1097766102,15.078270793,15.1952158402,15.1224595784,14.9267003337,16.3576876483,18.3016890991,8.52987582626,8.03010207523,8.45807761609,10.4189751966,7.59030608211,5.10977661024,5.07827079304,5.19521584017,5.12245957836,4.92670033368,6.35768764833,8.30168909914
114,565421753.0,4.0,6.91884874552,0.0856451612903,0.0,0.0,0.0,5.66329032258,11.0309666667,16.020483871,16.1924193548,14.9611666667,10.6246774194,6.3996,2.04793548387,15.5719804932,18.0,18.0,18.0,18.0,13.2802568203,10.5253397196,7.07826619429,12.0333603578,17.9465428263,18.0,18.0,18.0,8.83333333333,0.0,0.0,0.0,0.0,12.0,30.0,31.0,31.0,2.0,0.0,0.0,0.0,106.0,26.0,28.0,31.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,199.0,134.0,140.0,245.0,338.0,,,5.0,,6.0,120.0,805.0,1.0,,,,,,,,,,,,,,,,,,12.7177734375,7.0908203125,14.9814453125,,,,,17.9172462665,16.9096116385,17.6638991769,,17.5036197198,14.4153509458,15.0142313089,15.0482083104,14.8577190747,14.6898788787,16.0895302753,18.1007121523,7.9172462665,6.90961163847,7.66389917693,10.0478015009,7.50361971984,4.41535094577,5.01423130894,5.04820831041,4.8577190747,4.68987887875,6.08953027528,8.10071215225
115,565421753.0,5.0,8.17542741935,0.0,0.0,0.0,0.9293,11.2931290323,16.5126333333,17.9385806452,18.3768064516,15.239,10.2397741935,5.94706666667,1.62883870968,14.9368091922,18.0,18.0,18.0,18.0,9.42242362958,7.16568731939,8.91012837503,10.4440317194,17.2994392635,18.0,18.0,18.0,9.91666666667,0.0,0.0,0.0,0.0,18.0,30.0,31.0,31.0,9.0,0.0,0.0,0.0,119.0,31.0,29.0,31.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,227.0,122.0,135.0,253.0,342.0,,,5.0,,-6.0,110.0,819.0,1.0,,,,,,,,,,,,,,,,,,12.6572265625,10.4013671875,13.4794921875,,,,,17.6868427034,17.1421143459,17.77060222,,18.0057098493,15.187407457,15.0941976093,15.1915474387,15.0206845054,14.7750933711,16.0753070813,17.3606631327,7.68684270342,7.14211434595,7.77060222002,11.7017930542,8.00570984929,5.18740745696,5.09419760928,5.1915474387,5.02068450543,4.7750933711,6.07530708126,7.36066313271
116,565421753.0,6.0,7.93562750896,0.0,0.0,0.0,0.0,7.21693548387,17.2055,18.371483871,17.0791290323,14.7873333333,11.0649354839,7.3466,2.15561290323,15.5375607781,18.0,18.0,18.0,18.0,15.4726145119,5.49774209391,8.7611993149,12.7191734171,18.0,18.0,18.0,18.0,8.0,0.0,0.0,0.0,0.0,5.0,30.0,31.0,30.0,0.0,0.0,0.0,0.0,96.0,31.0,28.0,31.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,194.0,126.0,147.0,242.0,344.0,,,5.0,,-15.0,120.0,952.0,1.0,,,,,,,,,,,,,,,,,,,10.9443359375,15.2958984375,,,,,15.6944286042,16.0588441386,16.1987342472,18.7196788343,17.4896392834,14.9954124193,15.037844405,14.9704970339,15.1558659593,14.6305933679,16.1800195855,17.3713143779,5.69442860422,6.0588441386,6.19873424715,8.71967883427,7.4896392834,4.99541241934,5.03784440501,4.97049703392,5.15586595934,4.63059336794,6.1800195855,7.37131437789
117,565421753.0,7.0,7.6122921147,0.0,0.0,0.0,0.181533333333,8.71248387097,17.4774666667,18.2643870968,19.7725806452,14.3685333333,9.07861290323,3.30313333333,0.188774193548,14.8696007489,18.0,18.0,18.0,18.0,11.3594383469,6.00010087102,8.9775438297,9.2191452833,16.8789806555,18.0,18.0,18.0,9.75,0.0,0.0,0.0,0.0,15.0,30.0,31.0,31.0,10.0,0.0,0.0,0.0,117.0,31.0,28.0,31.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,202.0,126.0,137.0,253.0,314.0,,,5.0,,-13.0,117.0,917.0,1.0,,,,,,,15.8349609375,15.8935546875,,,,,,,,,,9.6689453125,11.2470703125,12.4755859375,,,,,18.0918470458,17.0596022236,16.7503579136,,17.6378898676,15.0549798924,15.2323409695,15.1323250791,15.0679868879,14.7520241194,16.7769722019,15.6927115673,8.09184704584,7.05960222365,6.75035791356,9.90369844571,7.63788986763,5.05497989235,5.23234096952,5.13232507913,5.06798688787,4.75202411942,6.77697220192,5.69271156726
118,565421753.0,8.0,6.10748584229,0.0,0.0,0.0,0.0,3.94625806452,10.1852333333,15.7771290323,16.2959677419,13.5128333333,8.77658064516,4.14466666667,0.651161290323,16.0380267972,18.0,18.0,18.0,18.0,18.0,11.9553163562,7.90453823758,10.5964669727,18.0,18.0,18.0,18.0,6.66666666667,0.0,0.0,0.0,0.0,0.0,18.0,31.0,31.0,0.0,0.0,0.0,0.0,80.0,31.0,28.0,31.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,201.0,136.0,164.0,243.0,320.0,,,5.0,,-25.0,122.0,1036.0,1.0,,,,,,,,13.9365234375,,,,,,,,,,10.7373046875,8.4794921875,11.1103515625,,,,,14.7576444522,14.4997459163,15.4014669271,18.3634628666,17.1939443538,14.5160469263,14.9860206219,15.0822511959,15.0515729748,14.9076236588,16.6340617461,17.2398277017,4.75764445215,4.49974591626,5.40146692715,8.36346286658,7.19394435381,4.51604692634,4.9860206219,5.08225119589,5.05157297484,4.90762365883,6.63406174613,7.23982770168
119,565421753.0,9.0,7.6196390681,0.0,0.0,0.0,1.78773333333,11.3519354839,15.8249,18.6333225806,16.5766451613,13.5899,9.76493548387,3.6892,0.217096774194,15.0293106172,18.0,18.0,18.0,18.0,8.85088370854,7.53311812481,7.67862434035,12.2891012331,18.0,18.0,18.0,18.0,9.16666666667,0.0,0.0,0.0,0.0,22.0,30.0,31.0,27.0,0.0,0.0,0.0,0.0,110.0,31.0,28.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,193.0,114.0,130.0,239.0,322.0,,,5.0,,-17.0,104.0,854.0,1.0,,,,,,,,,,,,,,,,,,14.4951171875,9.7099609375,13.9833984375,,,,,17.1683209667,18.590071019,18.7815618052,,17.8998884971,15.0701239765,14.883146042,15.1455847296,14.8284268561,14.5939890588,16.4918562943,16.1913667154,7.16832096668,8.59007101898,8.78156180515,11.5790214954,7.89988849713,5.0701239765,4.88314604196,5.14558472955,4.82842685607,4.59398905884,6.4918562943,6.19136671542
120,454383687.0,0.0,3.64753485663,0.0,0.0,0.0,0.0,0.0,5.1968,11.7790967742,11.6133225806,9.7359,5.26103225806,0.184266666667,0.0,20.3710064141,22.0,22.0,22.0,22.0,22.0,21.4,6.9257503659,18.1263266027,22.0,22.0,22.0,22.0,3.75,0.0,0.0,0.0,0.0,0.0,1.0,31.0,13.0,0.0,0.0,0.0,0.0,45.0,31.0,28.0,31.0,30.0,31.0,1.0,0.0,0.0,0.0,0.0,26.0,31.0,1.0,0.0,0.0,197.0,160.0,181.0,231.0,294.0,6.0,3.0,4.0,,,,,,,,,,,13.8916015625,13.5556640625,14.9619140625,0.0,0.0,,,,,,,,,3.5693359375,0.0,0.0,0.0,,,15.2633028718,15.6780232955,14.6711996313,14.6395420285,15.0647046195,14.8783836303,15.1325960585,15.1807543641,15.0307408077,15.2956292184,14.3318647572,14.3511216264,5.26330287175,5.67802329554,4.67119963133,4.63954202851,5.06470461951,4.87838363035,5.13259605848,5.18075436406,5.03074080765,5.29562921835,4.33186475723,4.35112162639
121,454383687.0,1.0,3.7809859319,0.0,0.0,0.0,0.0,0.163096774194,5.8681,11.6836451613,13.5871935484,9.70236666667,4.20312903226,0.1643,0.0,20.1553003555,22.0,22.0,22.0,22.0,22.0,20.1666666667,10.5405350086,13.1564025904,22.0,22.0,22.0,22.0,4.08333333333,0.0,0.0,0.0,0.0,0.0,3.0,24.0,22.0,0.0,0.0,0.0,0.0,49.0,31.0,28.0,31.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,1.0,0.0,0.0,218.0,159.0,170.0,234.0,289.0,13.0,3.0,4.0,,-56.0,148.0,1435.0,1.0,,,,,,,,13.9384765625,0.0,0.0,,,,,,,,,3.8701171875,8.8701171875,0.0,0.0,,,14.9241335395,14.7686657924,15.0922513187,14.5410040514,15.8398868254,14.9614258313,15.0422696563,15.2102023132,15.0315542718,15.1637452102,15.1068040996,15.8345185519,4.92413353954,4.76866579242,5.09225131866,4.54100405143,5.83988682544,4.96142583131,5.04226965626,5.21020231323,5.03155427183,5.16374521019,5.10680409963,5.83451855186
122,454383687.0,2.0,3.83619551971,0.0,0.0,0.0,0.0,0.504677419355,6.77716666667,12.3435806452,11.4879032258,9.35556666667,5.5654516129,0.0,0.0,20.0826247235,22.0,22.0,22.0,22.0,22.0,16.408973425,8.7375713053,17.8449519516,22.0,22.0,22.0,22.0,4.91666666667,0.0,0.0,0.0,0.0,0.0,10.0,31.0,18.0,0.0,0.0,0.0,0.0,59.0,31.0,28.0,31.0,30.0,24.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,1.0,0.0,0.0,196.0,158.0,169.0,231.0,302.0,3.0,2.0,4.0,,-55.0,144.0,1400.0,1.0,,,,,,15.0341796875,13.1630859375,14.3486328125,0.0,0.0,,,,,,,,,8.0966796875,0.0,0.0,0.0,,,15.3958554402,15.2211430305,15.2651530287,15.4934275713,16.0521688354,15.099789454,14.7238123911,14.7695506271,15.344295933,14.8698380523,14.4223813565,14.0418592947,5.39585544015,5.22114303052,5.26515302866,5.49342757135,6.05216883545,5.09978945397,4.72381239111,4.76955062712,5.34429593296,4.86983805234,4.42238135647,4.04185929471
123,454383687.0,3.0,3.44541890681,0.0,0.0,0.0,0.0,0.0,4.03503333333,10.5866774194,11.2645806452,9.36406666667,5.63193548387,0.462733333333,0.0,20.5888391987,22.0,22.0,22.0,22.0,22.0,21.4666666667,9.78711720662,17.8122865114,22.0,22.0,22.0,22.0,3.41666666667,0.0,0.0,0.0,0.0,0.0,1.0,27.0,13.0,0.0,0.0,0.0,0.0,41.0,31.0,29.0,31.0,30.0,31.0,8.0,0.0,0.0,0.0,0.0,23.0,31.0,1.0,0.0,0.0,218.0,165.0,178.0,238.0,307.0,17.0,5.0,4.0,,-59.0,160.0,1540.0,1.0,,,,,,0.0,13.4287109375,10.9541015625,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,14.0156265571,14.0334330374,13.9058328496,14.0181700867,12.1181186188,14.7812151566,15.1060855433,15.0454736785,15.3575002887,14.9159593164,14.6823634329,14.3981816515,4.0156265571,4.03343303737,3.90583284957,4.01817008669,2.11811861875,4.78121515664,5.10608554331,5.0454736785,5.35750028868,4.91595931636,4.68236343288,4.39818165152
124,454383687.0,4.0,4.10107912186,0.0,0.0,0.0,0.0,0.290774193548,6.9583,9.92693548387,12.4440967742,10.9917,6.99970967742,1.60143333333,0.0,20.5725955603,22.0,22.0,22.0,22.0,22.0,17.0612784956,17.4673693696,14.3424988584,22.0,22.0,22.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,20.0,0.0,0.0,0.0,0.0,48.0,31.0,28.0,31.0,30.0,27.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,1.0,0.0,0.0,224.0,155.0,168.0,236.0,307.0,19.0,9.0,4.0,,-53.0,147.0,1407.0,1.0,,,,,,,19.5341796875,16.5302734375,,,,,,,,,,,0.0,8.6435546875,,,,,14.9261797937,14.6872366227,14.9999588416,14.2976698663,15.4740208166,15.1758980832,14.5533171792,15.0276579456,15.1447784036,14.8053086595,15.7014680349,15.1837144065,4.92617979374,4.6872366227,4.99995884159,4.2976698663,5.47402081657,5.17589808323,4.55331717916,5.02765794561,5.14477840363,4.8053086595,5.70146803486,5.18371440649
125,454383687.0,5.0,4.41163270609,0.0,0.0,0.0,0.0,0.0,5.39493333333,12.5797741935,13.7857741935,11.6810666667,6.79667741935,2.70136666667,0.0,19.3366462273,22.0,22.0,22.0,22.0,22.0,18.8,9.11255431524,9.6953308762,18.4318695361,22.0,22.0,22.0,6.08333333333,0.0,0.0,0.0,0.0,0.0,8.0,26.0,30.0,9.0,0.0,0.0,0.0,73.0,31.0,28.0,31.0,30.0,31.0,4.0,0.0,0.0,0.0,0.0,6.0,31.0,1.0,0.0,0.0,198.0,162.0,167.0,252.0,310.0,13.0,2.0,4.0,,-45.0,155.0,1407.0,1.0,,,,,,11.3037109375,18.2158203125,15.6025390625,,,,,,,,,,,5.6923828125,11.4443359375,,,,,14.9980133149,15.0928120222,15.3614999118,14.6060596919,13.7874447645,15.0701062362,15.2163268705,15.4134983369,14.7382894949,15.034014617,15.9529996841,14.9012621792,4.99801331493,5.09281202221,5.36149991178,4.60605969186,3.78744476454,5.07010623622,5.21632687053,5.4134983369,4.73828949487,5.034014617,5.95299968406,4.9012621792
