0.000,0.030,0.030,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.030,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.030,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.030,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.031,0.036,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.032,0.036,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.032,0.036,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.032,0.036,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.032,0.036,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.032,0.036,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.032,0.036,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.032,0.036,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.032,0.036,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.032,0.036,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.032,0.036,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.032,0.037,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.032,0.037,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.032,0.037,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.032,0.037,0.043,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.032,0.037,0.043,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.032,0.037,0.043,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.032,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.032,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.033,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.037,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.037,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.034,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.034,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.034,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.034,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.043,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.035,0.038,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.035,0.039,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.035,0.039,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.036,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.037,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.037,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.037,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.037,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.037,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.037,0.039,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.037,0.040,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.037,0.040,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.037,0.040,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.037,0.040,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.037,0.040,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.037,0.040,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.038,0.040,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.038,0.040,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.038,0.040,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.038,0.040,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.039,0.040,0.044,0.050,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.040,0.041,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.041,0.041,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.043,0.042,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.045,0.042,0.045,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.050,0.043,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.055,0.044,0.046,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.047,0.047,0.051,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.052,0.048,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.055,0.055,0.048,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.130,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.141,0.372,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.132,0.380,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.283,0.456
0.000,0.275,0.456,0.456,0.456,0.254,0.456,0.456,0.456,0.456,0.332,0.456
0.000,0.114,0.321,0.456,0.456,0.251,0.455,0.456,0.456,0.456,0.391,0.456
0.000,0.094,0.136,0.355,0.392,0.268,0.437,0.456,0.456,0.456,0.456,0.456
0.000,0.133,0.208,0.377,0.125,0.231,0.420,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.142,0.176,0.386,0.456,0.456,0.456,0.456,0.456
0.000,0.134,0.198,0.362,0.456,0.261,0.133,0.456,0.456,0.456,0.456,0.456
0.000,0.110,0.214,0.178,0.215,0.241,0.140,0.374,0.456,0.456,0.456,0.456
0.000,0.456,0.127,0.165,0.203,0.220,0.147,0.329,0.453,0.456,0.456,0.456
0.000,0.187,0.182,0.170,0.126,0.206,0.153,0.302,0.428,0.456,0.456,0.456
0.000,0.138,0.173,0.134,0.118,0.191,0.158,0.284,0.407,0.456,0.456,0.456
0.000,0.456,0.123,0.120,0.119,0.179,0.163,0.272,0.388,0.456,0.456,0.456
0.000,0.091,0.164,0.094,0.119,0.171,0.167,0.263,0.373,0.456,0.456,0.456
0.000,0.456,0.187,0.094,0.119,0.165,0.170,0.257,0.360,0.456,0.456,0.456
0.000,0.456,0.456,0.118,0.094,0.160,0.172,0.251,0.349,0.454,0.456,0.456
0.000,0.456,0.176,0.317,0.081,0.149,0.174,0.247,0.340,0.446,0.456,0.456
0.000,0.456,0.456,0.456,0.084,0.125,0.174,0.243,0.331,0.437,0.456,0.456
0.000,0.200,0.187,0.336,0.093,0.107,0.172,0.239,0.324,0.428,0.456,0.456
0.000,0.081,0.122,0.196,0.095,0.108,0.168,0.234,0.317,0.420,0.456,0.456
0.000,0.111,0.092,0.155,0.096,0.109,0.165,0.230,0.310,0.411,0.456,0.456
0.000,0.456,0.084,0.128,0.097,0.109,0.162,0.226,0.304,0.403,0.456,0.456
0.000,0.456,0.096,0.094,0.097,0.110,0.160,0.222,0.298,0.395,0.456,0.456
0.000,0.266,0.107,0.082,0.096,0.110,0.158,0.218,0.293,0.388,0.456,0.456
0.000,0.456,0.103,0.079,0.095,0.111,0.156,0.215,0.287,0.381,0.456,0.456
0.000,0.456,0.127,0.074,0.094,0.111,0.155,0.212,0.283,0.374,0.456,0.456
0.000,0.456,0.456,0.073,0.087,0.111,0.153,0.209,0.278,0.368,0.456,0.456
0.000,0.456,0.456,0.091,0.077,0.111,0.152,0.206,0.274,0.362,0.456,0.456
0.000,0.456,0.456,0.175,0.070,0.110,0.150,0.203,0.270,0.356,0.456,0.456
0.000,0.456,0.456,0.456,0.074,0.102,0.149,0.201,0.266,0.350,0.456,0.456
0.000,0.456,0.456,0.456,0.139,0.073,0.147,0.198,0.262,0.345,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.083,0.096,0.195,0.258,0.340,0.453,0.456
0.000,0.456,0.456,0.456,0.456,0.318,0.069,0.184,0.252,0.334,0.447,0.456
0.000,0.149,0.156,0.281,0.452,0.456,0.071,0.145,0.243,0.326,0.440,0.456
0.000,0.456,0.456,0.456,0.221,0.265,0.074,0.140,0.230,0.316,0.431,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.084,0.095,0.220,0.306,0.421,0.456
0.000,0.456,0.195,0.306,0.456,0.456,0.157,0.072,0.203,0.293,0.408,0.456
0.000,0.456,0.456,0.456,0.245,0.275,0.149,0.074,0.184,0.277,0.392,0.456
0.000,0.259,0.153,0.276,0.443,0.456,0.133,0.075,0.172,0.263,0.377,0.456
0.000,0.096,0.152,0.214,0.161,0.333,0.130,0.077,0.163,0.251,0.362,0.456
0.000,0.456,0.196,0.168,0.159,0.249,0.127,0.079,0.156,0.240,0.348,0.456
0.000,0.323,0.152,0.273,0.440,0.456,0.095,0.079,0.150,0.231,0.336,0.456
0.000,0.100,0.147,0.152,0.216,0.298,0.097,0.080,0.146,0.223,0.324,0.451
0.000,0.456,0.119,0.134,0.199,0.232,0.098,0.082,0.142,0.216,0.314,0.441
0.000,0.456,0.146,0.103,0.181,0.199,0.099,0.084,0.139,0.210,0.304,0.431
0.000,0.456,0.168,0.093,0.164,0.179,0.100,0.086,0.137,0.204,0.296,0.421
0.000,0.098,0.141,0.092,0.128,0.165,0.101,0.087,0.135,0.200,0.288,0.412
0.000,0.153,0.090,0.090,0.123,0.153,0.102,0.089,0.133,0.195,0.281,0.402
0.000,0.456,0.171,0.078,0.120,0.145,0.102,0.091,0.132,0.192,0.275,0.393
0.000,0.121,0.135,0.075,0.115,0.138,0.103,0.092,0.131,0.189,0.270,0.385
0.000,0.111,0.091,0.074,0.111,0.132,0.103,0.094,0.130,0.186,0.265,0.378
0.000,0.456,0.078,0.074,0.107,0.127,0.104,0.095,0.130,0.183,0.260,0.371
0.000,0.456,0.088,0.068,0.104,0.123,0.104,0.097,0.129,0.181,0.256,0.364
0.000,0.456,0.099,0.064,0.100,0.120,0.104,0.098,0.129,0.179,0.252,0.358
0.000,0.456,0.148,0.060,0.097,0.116,0.105,0.100,0.129,0.177,0.249,0.353
0.000,0.456,0.456,0.064,0.094,0.114,0.105,0.101,0.129,0.176,0.246,0.348
0.000,0.456,0.456,0.076,0.079,0.111,0.105,0.102,0.129,0.175,0.243,0.343
0.000,0.456,0.322,0.078,0.077,0.108,0.105,0.103,0.129,0.173,0.240,0.339
0.000,0.456,0.456,0.105,0.074,0.106,0.105,0.104,0.129,0.172,0.238,0.335
0.000,0.456,0.456,0.129,0.071,0.103,0.105,0.106,0.130,0.172,0.236,0.332
0.000,0.456,0.338,0.143,0.069,0.101,0.104,0.106,0.130,0.171,0.234,0.329
0.000,0.456,0.456,0.267,0.068,0.099,0.104,0.107,0.130,0.170,0.233,0.326
0.000,0.456,0.227,0.254,0.071,0.089,0.104,0.108,0.131,0.170,0.231,0.323
0.000,0.456,0.456,0.456,0.072,0.088,0.103,0.109,0.131,0.169,0.230,0.321
0.000,0.456,0.456,0.456,0.099,0.082,0.103,0.110,0.131,0.169,0.229,0.319
0.000,0.456,0.456,0.456,0.456,0.073,0.102,0.110,0.132,0.169,0.228,0.317
0.000,0.456,0.456,0.456,0.447,0.085,0.084,0.110,0.132,0.168,0.227,0.315
0.000,0.456,0.456,0.456,0.456,0.091,0.083,0.110,0.132,0.168,0.226,0.314
0.000,0.456,0.456,0.456,0.456,0.212,0.072,0.109,0.132,0.168,0.225,0.312
0.000,0.456,0.456,0.456,0.456,0.456,0.081,0.088,0.132,0.168,0.225,0.311
0.000,0.092,0.170,0.304,0.456,0.456,0.088,0.083,0.130,0.167,0.224,0.310
0.000,0.456,0.155,0.237,0.343,0.308,0.091,0.084,0.127,0.166,0.223,0.308
0.000,0.456,0.456,0.456,0.231,0.239,0.093,0.086,0.125,0.165,0.222,0.307
0.000,0.456,0.456,0.456,0.456,0.456,0.133,0.080,0.124,0.164,0.220,0.305
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.109,0.077,0.162,0.219,0.304
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.075,0.153,0.214,0.300
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.095,0.095,0.209,0.296
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.077,0.193,0.283
0.000,0.161,0.174,0.312,0.456,0.456,0.456,0.456,0.456,0.456,0.075,0.244
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.085,0.202
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.178,0.318,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.177,0.316,0.317,0.210,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.199,0.175,0.272,0.220,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.145,0.232,0.227,0.406,0.456,0.456,0.456,0.456,0.456
0.000,0.200,0.191,0.155,0.186,0.228,0.369,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.209,0.170,0.228,0.347,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.157,0.195,0.328,0.445,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.149,0.419,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.149,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.379,0.160,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.329,0.412,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.387,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.297,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.275,0.366,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
