0.000,0.189,0.351,0.470,0.556,0.611,0.642
0.000,0.186,0.347,0.465,0.551,0.607,0.639
0.000,0.183,0.343,0.460,0.547,0.603,0.635
0.000,0.180,0.339,0.455,0.542,0.599,0.632
0.000,0.178,0.335,0.451,0.538,0.595,0.628
0.000,0.175,0.331,0.446,0.533,0.591,0.624
0.000,0.172,0.327,0.442,0.528,0.586,0.621
0.000,0.170,0.323,0.437,0.524,0.582,0.617
0.000,0.167,0.319,0.433,0.519,0.578,0.613
0.000,0.165,0.315,0.428,0.515,0.574,0.609
0.000,0.162,0.311,0.424,0.510,0.569,0.605
0.000,0.160,0.307,0.419,0.506,0.565,0.601
0.000,0.158,0.303,0.415,0.502,0.561,0.597
0.000,0.155,0.300,0.411,0.497,0.557,0.593
0.000,0.153,0.296,0.406,0.493,0.552,0.589
0.000,0.151,0.292,0.402,0.488,0.548,0.585
0.000,0.148,0.288,0.398,0.484,0.544,0.581
0.000,0.146,0.285,0.394,0.479,0.540,0.577
0.000,0.144,0.281,0.390,0.475,0.535,0.573
0.000,0.142,0.277,0.385,0.471,0.531,0.569
0.000,0.140,0.274,0.381,0.466,0.527,0.564
0.000,0.138,0.270,0.377,0.462,0.522,0.560
0.000,0.136,0.267,0.373,0.458,0.518,0.556
0.000,0.134,0.263,0.369,0.454,0.514,0.552
0.000,0.132,0.260,0.365,0.449,0.509,0.548
0.000,0.130,0.256,0.361,0.445,0.505,0.544
0.000,0.128,0.253,0.357,0.441,0.501,0.539
0.000,0.126,0.250,0.353,0.437,0.497,0.535
0.000,0.124,0.246,0.349,0.432,0.492,0.531
0.000,0.122,0.243,0.346,0.428,0.488,0.527
0.000,0.120,0.240,0.342,0.424,0.484,0.522
0.000,0.118,0.236,0.338,0.420,0.480,0.518
0.000,0.117,0.233,0.334,0.416,0.475,0.514
0.000,0.115,0.230,0.330,0.412,0.471,0.510
0.000,0.113,0.227,0.327,0.408,0.467,0.505
0.000,0.111,0.224,0.323,0.404,0.463,0.501
0.000,0.110,0.221,0.319,0.400,0.459,0.497
0.000,0.108,0.218,0.316,0.396,0.455,0.493
0.000,0.106,0.215,0.312,0.392,0.450,0.489
0.000,0.105,0.212,0.308,0.388,0.446,0.484
0.000,0.103,0.209,0.305,0.384,0.442,0.480
0.000,0.102,0.206,0.301,0.380,0.438,0.476
0.000,0.100,0.203,0.298,0.376,0.434,0.472
0.000,0.099,0.200,0.294,0.372,0.430,0.468
0.000,0.097,0.198,0.291,0.368,0.426,0.464
0.000,0.096,0.195,0.288,0.365,0.422,0.459
0.000,0.094,0.192,0.284,0.361,0.418,0.455
0.000,0.093,0.190,0.281,0.357,0.414,0.451
0.000,0.092,0.187,0.278,0.353,0.410,0.447
0.000,0.090,0.185,0.274,0.349,0.406,0.443
0.000,0.089,0.183,0.271,0.346,0.402,0.439
0.000,0.088,0.180,0.268,0.342,0.398,0.435
0.000,0.087,0.178,0.265,0.339,0.394,0.431
0.000,0.085,0.176,0.262,0.335,0.390,0.427
0.000,0.084,0.173,0.259,0.331,0.386,0.423
0.000,0.083,0.171,0.256,0.328,0.382,0.419
0.000,0.082,0.169,0.253,0.324,0.379,0.415
0.000,0.081,0.167,0.250,0.321,0.375,0.411
0.000,0.080,0.165,0.247,0.317,0.371,0.407
0.000,0.079,0.162,0.244,0.314,0.367,0.403
0.000,0.078,0.160,0.241,0.310,0.363,0.399
0.000,0.077,0.158,0.238,0.307,0.360,0.395
0.000,0.076,0.156,0.235,0.304,0.356,0.391
0.000,0.075,0.154,0.233,0.300,0.352,0.387
0.000,0.074,0.153,0.230,0.297,0.349,0.384
0.000,0.073,0.151,0.227,0.294,0.345,0.380
0.000,0.072,0.149,0.225,0.291,0.342,0.376
0.000,0.071,0.147,0.222,0.288,0.338,0.372
0.000,0.070,0.145,0.219,0.284,0.335,0.369
0.000,0.069,0.143,0.217,0.281,0.331,0.365
0.000,0.068,0.142,0.214,0.278,0.328,0.361
0.000,0.067,0.140,0.212,0.275,0.324,0.357
0.000,0.066,0.138,0.209,0.272,0.321,0.354
0.000,0.065,0.136,0.207,0.269,0.317,0.350
0.000,0.065,0.135,0.204,0.266,0.314,0.347
0.000,0.064,0.133,0.202,0.263,0.311,0.343
0.000,0.063,0.131,0.200,0.260,0.307,0.340
0.000,0.062,0.130,0.197,0.257,0.304,0.336
0.000,0.061,0.128,0.195,0.254,0.301,0.333
0.000,0.061,0.127,0.193,0.252,0.298,0.329
0.000,0.060,0.125,0.191,0.249,0.294,0.326
0.000,0.059,0.124,0.188,0.246,0.291,0.322
0.000,0.058,0.122,0.186,0.243,0.288,0.319
0.000,0.058,0.121,0.184,0.241,0.285,0.315
0.000,0.057,0.119,0.182,0.238,0.282,0.312
0.000,0.056,0.118,0.180,0.235,0.279,0.309
0.000,0.056,0.116,0.178,0.233,0.276,0.306
0.000,0.055,0.115,0.176,0.230,0.273,0.302
0.000,0.054,0.114,0.174,0.227,0.270,0.299
0.000,0.054,0.112,0.172,0.225,0.267,0.296
0.000,0.053,0.111,0.170,0.222,0.264,0.293
0.000,0.052,0.110,0.168,0.220,0.261,0.290
0.000,0.052,0.108,0.166,0.217,0.258,0.287
0.000,0.051,0.107,0.164,0.215,0.255,0.283
0.000,0.051,0.106,0.162,0.212,0.253,0.280
0.000,0.050,0.105,0.160,0.210,0.250,0.277
0.000,0.049,0.103,0.158,0.208,0.247,0.274
0.000,0.049,0.102,0.156,0.205,0.244,0.271
0.000,0.048,0.101,0.154,0.203,0.242,0.268
0.000,0.048,0.100,0.153,0.201,0.239,0.266
0.000,0.047,0.099,0.151,0.198,0.236,0.263
0.000,0.046,0.097,0.149,0.196,0.234,0.260
0.000,0.046,0.096,0.147,0.194,0.231,0.257
0.000,0.045,0.095,0.146,0.192,0.229,0.254
0.000,0.045,0.094,0.144,0.190,0.226,0.251
0.000,0.044,0.093,0.142,0.187,0.223,0.249
0.000,0.044,0.092,0.141,0.185,0.221,0.246
0.000,0.043,0.091,0.139,0.183,0.219,0.243
0.000,0.043,0.090,0.138,0.181,0.216,0.240
0.000,0.042,0.089,0.136,0.179,0.214,0.238
0.000,0.042,0.088,0.134,0.177,0.211,0.235
0.000,0.042,0.087,0.133,0.175,0.209,0.233
0.000,0.041,0.086,0.131,0.173,0.207,0.230
0.000,0.041,0.085,0.130,0.171,0.204,0.227
0.000,0.040,0.084,0.128,0.169,0.202,0.225
0.000,0.040,0.083,0.127,0.167,0.200,0.222
0.000,0.039,0.082,0.125,0.165,0.198,0.220
0.000,0.039,0.081,0.124,0.163,0.195,0.218
0.000,0.038,0.080,0.123,0.162,0.193,0.215
0.000,0.038,0.079,0.121,0.160,0.191,0.213
0.000,0.037,0.078,0.120,0.158,0.189,0.210
0.000,0.037,0.077,0.118,0.156,0.187,0.208
0.000,0.037,0.076,0.117,0.154,0.185,0.206
0.000,0.036,0.075,0.116,0.153,0.182,0.203
0.000,0.036,0.075,0.114,0.151,0.180,0.201
0.000,0.035,0.074,0.113,0.149,0.178,0.199
0.000,0.035,0.073,0.112,0.148,0.176,0.197
0.000,0.035,0.072,0.111,0.146,0.174,0.194
0.000,0.034,0.071,0.109,0.144,0.172,0.192
0.000,0.034,0.070,0.108,0.143,0.171,0.190
0.000,0.034,0.070,0.107,0.141,0.169,0.188
0.000,0.033,0.069,0.106,0.139,0.167,0.186
0.000,0.033,0.068,0.104,0.138,0.165,0.184
0.000,0.033,0.067,0.103,0.136,0.163,0.182
0.000,0.032,0.067,0.102,0.135,0.161,0.180
0.000,0.032,0.066,0.101,0.133,0.159,0.178
0.000,0.031,0.065,0.100,0.132,0.157,0.176
0.000,0.031,0.064,0.099,0.130,0.156,0.174
0.000,0.031,0.064,0.098,0.129,0.154,0.172
0.000,0.030,0.063,0.096,0.127,0.152,0.170
0.000,0.030,0.062,0.095,0.126,0.151,0.168
0.000,0.030,0.062,0.094,0.124,0.149,0.166
0.000,0.030,0.061,0.093,0.123,0.147,0.164
0.000,0.029,0.060,0.092,0.122,0.145,0.162
0.000,0.029,0.060,0.091,0.120,0.144,0.160
0.000,0.029,0.059,0.090,0.119,0.142,0.159
0.000,0.029,0.058,0.089,0.118,0.141,0.157
0.000,0.028,0.058,0.088,0.116,0.139,0.155
0.000,0.028,0.057,0.087,0.115,0.137,0.153
0.000,0.028,0.056,0.086,0.114,0.136,0.152
0.000,0.027,0.056,0.085,0.112,0.134,0.150
0.000,0.027,0.055,0.084,0.111,0.133,0.148
0.000,0.027,0.055,0.083,0.110,0.131,0.147
0.000,0.027,0.054,0.082,0.109,0.130,0.145
0.000,0.026,0.053,0.081,0.107,0.128,0.143
0.000,0.026,0.053,0.081,0.106,0.127,0.142
0.000,0.026,0.052,0.080,0.105,0.126,0.140
0.000,0.026,0.052,0.079,0.104,0.124,0.138
0.000,0.026,0.051,0.078,0.103,0.123,0.137
0.000,0.026,0.051,0.077,0.102,0.121,0.135
0.000,0.026,0.051,0.076,0.100,0.120,0.134
0.000,0.026,0.050,0.076,0.099,0.119,0.132
0.000,0.025,0.050,0.075,0.098,0.117,0.131
0.000,0.025,0.049,0.074,0.097,0.116,0.129
0.000,0.025,0.049,0.073,0.096,0.115,0.128
0.000,0.024,0.048,0.072,0.095,0.113,0.127
0.000,0.024,0.048,0.072,0.094,0.112,0.125
0.000,0.024,0.047,0.071,0.093,0.111,0.124
0.000,0.024,0.047,0.070,0.092,0.110,0.122
0.000,0.024,0.046,0.069,0.091,0.108,0.121
0.000,0.024,0.046,0.069,0.090,0.107,0.120
0.000,0.024,0.045,0.068,0.089,0.106,0.118
0.000,0.026,0.046,0.067,0.088,0.105,0.117
0.000,0.032,0.047,0.067,0.087,0.104,0.116
0.000,0.047,0.049,0.067,0.087,0.103,0.114
0.000,0.047,0.050,0.067,0.086,0.102,0.113
0.000,0.065,0.065,0.069,0.085,0.101,0.112
0.000,0.080,0.080,0.080,0.086,0.100,0.111
0.000,0.080,0.083,0.083,0.086,0.099,0.110
0.000,0.081,0.084,0.084,0.087,0.098,0.109
0.000,0.087,0.088,0.088,0.088,0.098,0.108
0.000,0.089,0.091,0.091,0.091,0.098,0.107
0.000,0.096,0.097,0.097,0.097,0.098,0.106
0.000,0.118,0.118,0.118,0.118,0.118,0.118
0.000,0.128,0.128,0.128,0.128,0.128,0.128
0.000,0.156,0.156,0.156,0.156,0.156,0.156
0.000,0.153,0.159,0.159,0.159,0.159,0.159
0.000,0.161,0.164,0.164,0.164,0.164,0.164
0.000,0.171,0.172,0.173,0.173,0.173,0.173
0.000,0.187,0.187,0.187,0.187,0.187,0.187
0.000,0.186,0.192,0.192,0.192,0.192,0.192
0.000,0.196,0.199,0.199,0.199,0.199,0.199
0.000,0.231,0.231,0.231,0.231,0.231,0.231
0.000,0.419,0.419,0.419,0.419,0.419,0.419
0.000,0.757,0.757,0.757,0.757,0.757,0.757
0.000,1.010,1.010,1.010,1.010,1.010,1.010
0.000,1.342,1.342,1.342,1.342,1.342,1.342
0.000,1.409,1.421,1.421,1.421,1.421,1.421
0.000,1.714,1.714,1.714,1.714,1.714,1.714
3.504,3.504,3.504,3.504,3.504,3.504,3.504
4.039,4.039,4.039,4.039,4.039,4.039,4.039
4.623,4.623,4.623,4.623,4.623,4.623,4.623
4.847,4.847,4.847,4.847,4.847,4.847,4.847
5.856,5.856,5.856,5.856,5.856,5.856,5.856
6.789,6.789,6.789,6.789,6.789,6.789,6.789
8.046,8.046,8.046,7.495,6.821,6.803,6.795
9.466,9.466,8.875,7.575,6.945,6.848,6.816
11.150,11.150,11.150,8.102,7.072,6.918,6.856
10.098,10.098,10.098,10.098,10.098,10.098,10.098
12.503,11.914,10.329,10.191,10.137,10.115,10.107
15.486,14.606,10.638,10.306,10.193,10.144,10.122
12.736,12.736,12.736,12.736,10.438,10.175,10.143
12.564,12.564,12.564,12.564,12.564,12.564,12.564
12.387,12.387,12.387,12.387,12.387,12.387,12.387
14.033,14.033,13.358,12.485,12.430,12.406,12.396
12.823,12.823,12.823,12.823,12.823,12.823,12.823
11.810,11.810,11.810,11.810,11.810,11.810,11.810
11.885,11.885,11.885,11.885,11.885,11.885,11.885
10.856,10.856,10.856,10.856,10.856,10.856,10.856
11.659,11.659,11.659,11.129,10.902,10.876,10.865
11.868,11.868,11.868,11.868,11.868,11.868,11.868
10.952,10.952,10.952,10.952,10.952,10.952,10.952
10.975,10.975,10.975,10.975,10.975,10.975,10.975
11.520,11.520,11.144,11.024,10.995,10.984,10.979
13.644,13.222,11.423,11.138,11.049,11.009,10.993
13.451,13.451,12.122,11.229,11.096,11.038,11.010
14.813,14.725,12.408,11.387,11.166,11.081,11.039
16.949,16.016,12.723,11.549,11.243,11.128,11.074
14.895,14.895,14.447,11.665,11.307,11.173,11.111
14.799,14.799,14.799,12.649,11.376,11.220,11.152
12.720,12.720,12.720,12.720,12.720,12.720,12.720
11.209,11.209,11.209,11.209,11.209,11.209,11.209
11.083,11.083,11.083,11.083,11.083,11.083,11.083
10.914,10.914,10.914,10.914,10.914,10.914,10.914
10.702,10.702,10.702,10.702,10.702,10.702,10.702
10.473,10.473,10.473,10.473,10.473,10.473,10.473
10.362,10.362,10.362,10.362,10.362,10.362,10.362
9.773,9.773,9.773,9.773,9.773,9.773,9.773
9.698,9.698,9.698,9.698,9.698,9.698,9.698
9.400,9.400,9.400,9.400,9.400,9.400,9.400
11.078,10.560,9.606,9.485,9.435,9.415,9.407
10.738,10.738,10.738,9.742,9.473,9.435,9.418
11.843,11.843,11.778,9.879,9.554,9.474,9.441
14.515,13.605,11.969,10.068,9.647,9.529,9.476
14.188,14.188,13.529,10.235,9.738,9.586,9.518
13.448,13.448,13.448,11.687,9.827,9.644,9.565
13.115,13.115,13.115,12.975,9.976,9.718,9.622
13.390,13.390,13.390,13.373,10.163,9.808,9.689
13.542,13.542,13.542,13.542,13.049,9.907,9.763
12.574,12.574,12.574,12.574,12.574,12.574,12.574
11.710,11.710,11.710,11.710,11.710,11.710,11.710
10.761,10.761,10.761,10.761,10.761,10.761,10.761
9.754,9.754,9.754,9.754,9.754,9.754,9.754
9.389,9.389,9.389,9.389,9.389,9.389,9.389
9.084,9.084,9.084,9.084,9.084,9.084,9.084
8.594,8.594,8.594,8.594,8.594,8.594,8.594
8.519,8.519,8.519,8.519,8.519,8.519,8.519
8.626,8.626,8.626,8.626,8.626,8.626,8.626
8.731,8.731,8.731,8.731,8.731,8.731,8.731
10.380,10.081,8.977,8.832,8.773,8.749,8.740
12.366,11.333,9.220,8.931,8.824,8.776,8.754
12.911,12.879,9.472,9.034,8.881,8.810,8.776
14.300,14.300,9.978,9.168,8.950,8.855,8.807
15.755,15.653,10.313,9.319,9.026,8.907,8.846
18.448,16.322,10.649,9.472,9.107,8.964,8.891
19.261,17.266,10.989,9.631,9.195,9.024,8.942
17.410,17.410,12.306,9.783,9.282,9.087,8.997
17.341,17.341,13.488,9.983,9.383,9.155,9.057
18.140,18.029,13.696,10.199,9.489,9.228,9.120
18.980,18.904,13.931,10.415,9.602,9.306,9.187
20.331,19.615,14.162,10.622,9.717,9.387,9.257
21.613,20.347,14.418,10.830,9.836,9.472,9.330
20.097,20.097,14.672,10.995,9.943,9.554,9.403
17.260,17.260,15.940,11.162,10.054,9.639,9.478
13.348,13.348,13.348,13.348,12.976,9.724,9.555
12.333,12.333,12.333,12.333,12.333,12.333,12.333
11.827,11.827,11.827,11.827,11.827,11.827,11.827
12.326,12.326,12.326,11.963,11.845,11.835,11.831
11.763,11.763,11.763,11.763,11.763,11.763,11.763
11.008,11.008,11.008,11.008,11.008,11.008,11.008
11.000,11.000,11.000,11.000,11.000,11.000,11.000
11.000,11.000,11.000,11.000,11.000,11.000,11.000
11.954,11.664,11.103,11.041,11.016,11.007,11.003
12.312,12.175,11.210,11.087,11.038,11.017,11.009
12.327,12.327,12.327,11.192,11.070,11.035,11.019
13.402,13.232,12.407,11.310,11.124,11.063,11.036
13.510,13.510,12.544,11.420,11.179,11.099,11.060
13.765,13.765,12.654,11.519,11.234,11.136,11.089
12.699,12.699,12.699,12.137,11.291,11.177,11.122
12.636,12.636,12.636,12.594,11.387,11.229,11.163
12.707,12.707,12.707,12.707,12.639,11.289,11.210
12.900,12.900,12.900,12.900,12.900,12.900,12.900
12.891,12.891,12.891,12.891,12.891,12.891,12.891
12.694,12.694,12.694,12.694,12.694,12.694,12.694
12.232,12.232,12.232,12.232,12.232,12.232,12.232
11.980,11.980,11.980,11.980,11.980,11.980,11.980
11.170,11.170,11.170,11.170,11.170,11.170,11.170
11.140,11.140,11.140,11.140,11.140,11.140,11.140
10.447,10.447,10.447,10.447,10.447,10.447,10.447
9.020,9.020,9.020,9.020,9.020,9.020,9.020
7.940,7.940,7.940,7.940,7.940,7.940,7.940
8.311,8.311,8.311,8.185,7.963,7.950,7.944
7.828,7.828,7.828,7.828,7.828,7.828,7.828
7.891,7.891,7.891,7.891,7.891,7.891,7.891
7.613,7.613,7.613,7.613,7.613,7.613,7.613
7.144,7.144,7.144,7.144,7.144,7.144,7.144
7.170,7.170,7.170,7.170,7.170,7.170,7.170
7.229,7.229,7.229,7.229,7.229,7.229,7.229
7.292,7.292,7.292,7.292,7.292,7.292,7.292
6.883,6.883,6.883,6.883,6.883,6.883,6.883
6.631,6.631,6.631,6.631,6.631,6.631,6.631
6.511,6.511,6.511,6.511,6.511,6.511,6.511
5.798,5.798,5.798,5.798,5.798,5.798,5.798
5.975,5.975,5.975,5.975,5.975,5.975,5.975
6.138,6.138,6.138,6.138,6.138,6.138,6.138
6.299,6.299,6.299,6.299,6.299,6.299,6.299
6.829,6.829,6.829,6.829,6.829,6.829,6.829
6.839,6.839,6.839,6.839,6.839,6.839,6.839
6.614,6.614,6.614,6.614,6.614,6.614,6.614
6.735,6.735,6.735,6.735,6.735,6.735,6.735
6.925,6.925,6.925,6.925,6.925,6.925,6.925
6.734,6.734,6.734,6.734,6.734,6.734,6.734
6.890,6.890,6.890,6.890,6.890,6.890,6.890
6.178,6.178,6.178,6.178,6.178,6.178,6.178
5.725,5.725,5.725,5.725,5.725,5.725,5.725
4.735,4.735,4.735,4.735,4.735,4.735,4.735
3.786,3.786,3.786,3.786,3.786,3.786,3.786
3.007,3.007,3.007,3.007,3.007,3.007,3.007
2.957,2.957,2.957,2.957,2.957,2.957,2.957
2.453,2.453,2.453,2.453,2.453,2.453,2.453
2.175,2.175,2.175,2.175,2.175,2.175,2.175
2.387,2.387,2.387,2.387,2.387,2.387,2.387
2.541,2.541,2.541,2.541,2.541,2.541,2.541
2.659,2.659,2.659,2.659,2.659,2.659,2.659
2.502,2.502,2.502,2.502,2.502,2.502,2.502
2.406,2.406,2.406,2.406,2.406,2.406,2.406
2.507,2.507,2.507,2.507,2.507,2.507,2.507
2.593,2.593,2.593,2.593,2.593,2.593,2.593
2.413,2.413,2.413,2.413,2.413,2.413,2.413
2.326,2.326,2.326,2.326,2.326,2.326,2.326
2.281,2.281,2.281,2.281,2.281,2.281,2.281
2.196,2.196,2.196,2.196,2.196,2.196,2.196
2.170,2.170,2.170,2.170,2.170,2.170,2.170
1.917,1.917,1.917,1.917,1.917,1.917,1.917
2.054,2.054,2.054,2.054,2.054,2.054,2.054
2.162,2.162,2.162,2.162,2.162,2.162,2.162
2.135,2.135,2.135,2.135,2.135,2.135,2.135
2.144,2.144,2.144,2.144,2.144,2.144,2.144
2.105,2.105,2.105,2.105,2.105,2.105,2.105
1.638,1.638,1.943,2.197,2.202,2.203,2.204
1.737,1.737,1.737,1.737,1.737,1.737,1.737
1.872,1.872,1.872,1.872,1.872,1.872,1.872
2.149,2.149,2.149,2.149,2.149,2.149,2.149
2.562,2.562,2.562,2.562,2.562,2.562,2.562
2.301,2.301,2.301,2.301,2.301,2.301,2.301
1.864,1.864,1.864,1.864,1.864,2.359,2.371
0.927,1.123,1.879,1.907,1.941,2.258,2.329
1.146,1.146,1.146,1.180,1.951,2.179,2.274
1.185,1.185,1.185,1.185,1.185,1.185,1.185
1.124,1.124,1.124,1.124,1.124,1.124,1.124
0.000,0.937,1.164,1.176,1.179,1.180,1.180
0.000,0.423,1.109,1.160,1.174,1.178,1.179
0.000,0.434,1.093,1.157,1.173,1.178,1.179
0.000,0.436,1.076,1.153,1.172,1.177,1.179
0.000,0.437,1.059,1.148,1.171,1.177,1.179
0.000,0.436,1.043,1.142,1.169,1.176,1.179
0.000,0.436,1.027,1.136,1.167,1.176,1.178
0.000,0.435,1.013,1.129,1.165,1.175,1.178
0.000,0.433,0.998,1.122,1.162,1.174,1.178
0.000,0.432,0.984,1.115,1.159,1.173,1.177
0.000,0.431,0.971,1.107,1.156,1.172,1.177
0.000,0.430,0.958,1.100,1.153,1.170,1.176
0.000,0.428,0.946,1.092,1.149,1.169,1.175
0.000,0.426,0.934,1.084,1.145,1.167,1.174
0.000,0.423,0.922,1.076,1.141,1.165,1.173
0.000,0.421,0.910,1.068,1.137,1.163,1.172
0.000,0.418,0.899,1.060,1.132,1.161,1.171
0.000,0.415,0.888,1.052,1.128,1.159,1.170
0.000,0.413,0.877,1.044,1.123,1.156,1.169
0.000,0.410,0.866,1.037,1.118,1.153,1.167
0.000,0.407,0.856,1.029,1.113,1.150,1.165
0.000,0.404,0.846,1.021,1.108,1.147,1.164
0.000,0.401,0.836,1.013,1.103,1.144,1.162
0.000,0.398,0.826,1.006,1.097,1.141,1.160
0.000,0.395,0.816,0.998,1.092,1.137,1.158
0.000,0.391,0.807,0.991,1.086,1.134,1.155
0.000,0.388,0.798,0.983,1.081,1.130,1.153
0.000,0.385,0.789,0.976,1.075,1.126,1.150
0.000,0.382,0.780,0.968,1.069,1.122,1.147
0.000,0.379,0.771,0.961,1.063,1.118,1.144
0.000,0.375,0.763,0.953,1.057,1.114,1.141
0.000,0.372,0.754,0.946,1.051,1.110,1.138
0.000,0.369,0.746,0.939,1.045,1.105,1.135
0.000,0.366,0.738,0.931,1.039,1.101,1.132
0.000,0.362,0.730,0.924,1.033,1.096,1.128
0.000,0.359,0.722,0.917,1.027,1.091,1.124
0.000,0.356,0.714,0.910,1.021,1.086,1.121
0.000,0.352,0.706,0.902,1.015,1.082,1.117
0.000,0.349,0.698,0.895,1.009,1.077,1.113
0.000,0.346,0.691,0.888,1.003,1.071,1.109
0.000,0.342,0.684,0.881,0.996,1.066,1.105
0.000,0.339,0.676,0.874,0.990,1.061,1.100
0.000,0.336,0.669,0.867,0.984,1.056,1.096
0.000,0.332,0.662,0.860,0.977,1.051,1.091
0.000,0.329,0.655,0.853,0.971,1.045,1.087
0.000,0.326,0.648,0.846,0.965,1.040,1.082
0.000,0.323,0.642,0.840,0.958,1.034,1.077
0.000,0.319,0.635,0.833,0.952,1.029,1.073
0.000,0.316,0.628,0.826,0.946,1.023,1.068
0.000,0.313,0.622,0.819,0.939,1.017,1.063
0.000,0.310,0.615,0.813,0.933,1.012,1.058
0.000,0.307,0.609,0.806,0.927,1.006,1.052
0.000,0.303,0.602,0.799,0.920,1.000,1.047
0.000,0.300,0.596,0.793,0.914,0.994,1.042
0.000,0.297,0.590,0.786,0.908,0.989,1.037
0.000,0.294,0.584,0.780,0.901,0.983,1.031
0.000,0.291,0.578,0.773,0.895,0.977,1.026
0.000,0.288,0.572,0.767,0.889,0.971,1.021
0.000,0.285,0.566,0.760,0.882,0.965,1.015
0.000,0.282,0.560,0.754,0.876,0.959,1.009
0.000,0.279,0.554,0.747,0.870,0.953,1.004
0.000,0.276,0.549,0.741,0.863,0.947,0.998
0.000,0.273,0.543,0.735,0.857,0.941,0.993
0.000,0.270,0.537,0.728,0.851,0.935,0.987
0.000,0.267,0.532,0.722,0.844,0.929,0.981
0.000,0.264,0.526,0.716,0.838,0.923,0.975
0.000,0.261,0.521,0.710,0.832,0.917,0.970
0.000,0.258,0.516,0.704,0.826,0.911,0.964
0.000,0.256,0.510,0.698,0.819,0.905,0.958
0.000,0.253,0.505,0.691,0.813,0.898,0.952
0.000,0.250,0.500,0.685,0.807,0.892,0.946
0.000,0.247,0.495,0.679,0.801,0.886,0.940
0.000,0.244,0.489,0.673,0.795,0.880,0.934
0.000,0.242,0.484,0.667,0.788,0.874,0.928
0.000,0.239,0.479,0.661,0.782,0.868,0.922
0.000,0.236,0.474,0.656,0.776,0.862,0.916
0.000,0.234,0.469,0.650,0.770,0.856,0.910
0.000,0.231,0.464,0.644,0.764,0.850,0.904
0.000,0.229,0.460,0.638,0.758,0.844,0.898
0.000,0.226,0.455,0.632,0.752,0.838,0.892
0.000,0.223,0.450,0.626,0.746,0.831,0.886
0.000,0.221,0.445,0.621,0.740,0.825,0.880
0.000,0.218,0.441,0.615,0.734,0.819,0.874
0.000,0.216,0.436,0.609,0.728,0.813,0.868
0.000,0.213,0.431,0.604,0.722,0.807,0.862
0.000,0.211,0.427,0.598,0.716,0.801,0.856
0.000,0.209,0.422,0.593,0.710,0.795,0.850
0.000,0.206,0.418,0.587,0.704,0.789,0.844
0.000,0.204,0.413,0.581,0.698,0.783,0.838
0.000,0.201,0.409,0.576,0.692,0.777,0.832
0.000,0.199,0.404,0.571,0.687,0.771,0.826
0.000,0.197,0.400,0.565,0.681,0.765,0.820
0.000,0.195,0.396,0.560,0.675,0.759,0.814
0.000,0.192,0.392,0.554,0.669,0.753,0.808
0.000,0.190,0.387,0.549,0.664,0.747,0.802
0.000,0.188,0.383,0.544,0.658,0.741,0.796
0.000,0.186,0.379,0.538,0.652,0.735,0.790
0.000,0.184,0.375,0.533,0.646,0.730,0.784
0.000,0.181,0.371,0.528,0.641,0.724,0.778
0.000,0.179,0.367,0.523,0.635,0.718,0.772
0.000,0.177,0.363,0.518,0.630,0.712,0.766
0.000,0.175,0.359,0.512,0.624,0.706,0.760
0.000,0.173,0.355,0.507,0.619,0.700,0.754
0.000,0.171,0.351,0.502,0.613,0.695,0.748
0.000,0.169,0.347,0.497,0.608,0.689,0.742
0.000,0.167,0.343,0.492,0.602,0.683,0.737
0.000,0.165,0.339,0.487,0.597,0.677,0.731
0.000,0.163,0.335,0.482,0.591,0.672,0.725
0.000,0.161,0.332,0.477,0.586,0.666,0.719
0.000,0.159,0.328,0.472,0.580,0.660,0.713
0.000,0.157,0.324,0.468,0.575,0.655,0.707
0.000,0.155,0.321,0.463,0.570,0.649,0.702
0.000,0.153,0.317,0.458,0.564,0.644,0.696
0.000,0.152,0.313,0.453,0.559,0.638,0.690
0.000,0.150,0.310,0.448,0.554,0.633,0.685
0.000,0.148,0.306,0.444,0.549,0.627,0.679
0.000,0.146,0.303,0.439,0.544,0.622,0.673
0.000,0.145,0.299,0.434,0.538,0.616,0.668
0.000,0.143,0.296,0.430,0.533,0.611,0.662
0.000,0.141,0.292,0.425,0.528,0.605,0.656
0.000,0.139,0.289,0.421,0.523,0.600,0.651
0.000,0.138,0.286,0.416,0.518,0.594,0.645
0.000,0.136,0.282,0.411,0.513,0.589,0.640
0.000,0.134,0.279,0.407,0.508,0.584,0.634
0.000,0.133,0.276,0.402,0.503,0.578,0.629
0.000,0.131,0.272,0.398,0.498,0.573,0.623
0.000,0.129,0.269,0.394,0.493,0.568,0.618
0.000,0.128,0.266,0.389,0.488,0.563,0.612
0.000,0.126,0.263,0.385,0.483,0.557,0.607
0.000,0.125,0.260,0.381,0.479,0.552,0.601
0.000,0.123,0.257,0.376,0.474,0.547,0.596
0.000,0.122,0.254,0.372,0.469,0.542,0.591
0.000,0.120,0.250,0.368,0.464,0.537,0.585
0.000,0.119,0.247,0.364,0.460,0.532,0.580
0.000,0.117,0.244,0.359,0.455,0.527,0.575
0.000,0.116,0.241,0.355,0.450,0.522,0.569
0.000,0.114,0.238,0.351,0.446,0.517,0.564
0.000,0.113,0.236,0.347,0.441,0.512,0.559
0.000,0.111,0.233,0.343,0.436,0.507,0.554
0.000,0.110,0.230,0.339,0.432,0.502,0.549
