0.000,0.000,0.000,NaN,4.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.010,250.000,0.000,0.003
0.000,0.000,0.000,NaN,0.290,250.000,0.000,0.006
0.000,0.000,0.000,NaN,1.060,250.000,0.000,0.001
0.000,0.000,0.000,NaN,-4.110,250.000,0.000,0.016
0.000,0.000,0.000,NaN,-4.090,250.000,0.000,0.020
0.000,0.000,0.000,NaN,-0.090,250.000,0.000,0.018
0.000,0.000,0.000,NaN,-0.160,250.000,0.000,0.019
0.000,0.000,0.000,NaN,-1.550,250.000,0.000,0.022
0.032,0.000,0.000,NaN,-3.960,250.000,1.000,0.000
0.030,0.001,0.000,-0.628,-2.600,250.036,1.000,0.000
0.036,0.003,0.000,-0.529,-0.870,250.090,1.000,0.000
0.035,0.001,0.000,0.000,1.040,450.000,1.000,0.000
0.034,0.001,0.000,0.000,1.020,450.000,1.000,0.000
0.034,0.001,0.000,0.000,0.840,450.000,1.000,0.000
0.033,0.001,0.000,0.000,0.960,450.000,1.000,0.000
0.030,0.000,0.000,0.000,3.530,250.000,1.000,0.000
0.027,0.000,0.000,0.000,2.750,250.000,1.000,0.000
0.026,0.000,0.000,0.000,1.970,250.000,1.000,0.000
0.015,0.000,0.000,0.000,0.940,250.000,1.000,0.000
0.012,0.000,0.000,0.000,1.210,250.000,1.000,0.000
0.003,0.000,0.000,-0.069,-0.630,250.000,1.000,0.000
0.000,0.000,0.000,NaN,-3.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.480,250.000,0.000,0.029
0.044,0.000,0.000,NaN,-2.550,250.000,1.000,0.000
0.051,0.001,0.000,-0.901,-2.930,250.018,1.000,0.000
0.082,0.001,0.000,-3.776,-4.500,250.033,1.000,0.000
0.113,0.001,0.000,-5.375,-6.040,250.043,1.000,0.000
0.127,0.002,0.000,-3.042,-3.380,250.068,1.000,0.000
0.139,0.006,0.000,-2.820,-3.500,250.148,1.000,0.000
0.153,0.009,0.000,-3.663,-5.540,250.259,1.000,0.000
0.168,0.009,0.000,-4.193,-7.230,250.402,1.000,0.000
0.183,0.010,0.000,-4.690,-8.030,250.539,1.000,0.000
0.202,0.010,0.000,-6.343,-10.780,250.660,1.000,0.000
0.225,0.010,0.000,-8.442,-14.020,250.776,1.000,0.000
0.236,0.045,0.000,-4.451,-7.090,250.968,1.000,0.000
0.238,0.103,0.000,-0.788,-2.730,252.902,1.000,0.000
0.244,0.112,0.005,-0.744,-4.810,254.646,1.000,0.000
0.254,0.096,0.011,-1.141,-7.650,256.033,1.000,0.000
0.258,0.092,0.013,-1.379,-7.830,257.487,1.000,0.000
0.262,0.093,0.013,-1.407,-7.510,258.870,1.000,0.000
0.267,0.095,0.014,-1.875,-9.930,259.968,1.000,0.000
0.271,0.098,0.015,-1.792,-9.420,260.879,1.000,0.000
0.278,0.097,0.016,-2.788,-14.820,261.638,1.000,0.000
0.284,0.096,0.016,-2.648,-13.590,262.797,1.000,0.000
0.288,0.098,0.016,-1.615,-7.990,264.011,1.000,0.000
0.289,0.097,0.016,-0.770,-3.820,265.868,1.000,0.000
0.294,0.098,0.016,-2.437,-11.860,266.976,1.000,0.000
0.297,0.100,0.016,-1.665,-7.970,268.076,1.000,0.000
0.302,0.102,0.016,-2.508,-12.020,268.879,1.000,0.000
0.311,0.101,0.017,-4.253,-20.380,269.689,1.000,0.000
0.320,0.101,0.017,-4.872,-22.550,270.404,1.000,0.000
0.330,0.101,0.017,-5.674,-25.520,270.999,1.000,0.000
0.338,0.106,0.017,-4.209,-18.390,270.861,1.000,0.000
0.342,0.110,0.017,-2.475,-11.070,271.379,1.000,0.000
0.346,0.120,0.017,-2.115,-9.630,271.167,1.000,0.000
0.354,0.115,0.018,-3.754,-18.210,272.113,1.000,0.000
0.357,0.120,0.018,-1.987,-9.090,272.796,1.000,0.000
0.359,0.122,0.019,-1.227,-5.730,273.857,1.000,0.000
0.363,0.130,0.020,-1.768,-8.280,273.608,1.000,0.000
0.370,0.123,0.023,-2.299,-11.220,274.460,1.000,0.000
0.374,0.123,0.023,-2.526,-11.620,275.530,1.000,0.000
0.381,0.122,0.023,-4.376,-19.750,276.386,1.000,0.000
0.390,0.122,0.023,-5.227,-23.090,277.148,1.000,0.000
0.398,0.122,0.023,-5.870,-25.360,277.697,1.000,0.000
0.406,0.125,0.023,-5.240,-22.230,277.927,1.000,0.000
0.411,0.137,0.023,-3.182,-13.490,276.881,1.000,0.000
0.415,0.151,0.024,-1.905,-8.660,275.856,1.000,0.000
0.420,0.163,0.029,-0.955,-4.690,274.464,1.000,0.000
0.429,0.147,0.036,-1.224,-6.360,275.475,1.000,0.000
0.433,0.153,0.037,-1.717,-8.020,275.486,1.000,0.000
0.440,0.144,0.041,-2.669,-12.810,276.608,1.000,0.000
0.445,0.164,0.041,-3.140,-14.110,275.044,1.000,0.000
0.453,0.185,0.046,-2.352,-11.690,272.405,1.000,0.000
0.466,0.165,0.056,-3.039,-16.610,272.372,1.000,0.000
0.474,0.161,0.059,-3.937,-19.170,272.889,1.000,0.000
0.482,0.166,0.060,-5.137,-24.130,272.672,1.000,0.000
0.488,0.179,0.062,-3.904,-18.640,271.774,1.000,0.000
0.497,0.190,0.066,-3.322,-16.760,270.656,1.000,0.000
0.508,0.172,0.073,-3.273,-17.130,271.710,1.000,0.000
0.514,0.168,0.074,-4.914,-23.190,272.839,1.000,0.000
0.519,0.169,0.074,-4.340,-19.810,273.910,1.000,0.000
0.521,0.168,0.074,-1.672,-7.570,276.233,1.000,0.000
0.524,0.169,0.074,-2.545,-11.280,277.736,1.000,0.000
0.529,0.169,0.074,-4.536,-20.020,278.838,1.000,0.000
0.535,0.174,0.074,-4.573,-19.920,279.306,1.000,0.000
0.541,0.172,0.074,-5.839,-25.680,280.213,1.000,0.000
0.549,0.171,0.074,-7.197,-30.930,280.900,1.000,0.000
0.558,0.171,0.074,-8.237,-34.820,281.446,1.000,0.000
0.568,0.171,0.074,-9.024,-37.530,281.926,1.000,0.000
0.576,0.171,0.074,-8.285,-33.890,282.382,1.000,0.000
0.585,0.171,0.074,-8.672,-35.040,282.882,1.000,0.000
0.592,0.171,0.074,-6.512,-25.930,283.677,1.000,0.000
0.599,0.171,0.074,-6.836,-26.850,284.338,1.000,0.000
0.601,0.202,0.074,-2.250,-8.740,281.762,1.000,0.000
0.606,0.197,0.077,-1.654,-7.370,283.390,1.000,0.000
0.608,0.198,0.079,-1.066,-4.600,285.204,1.000,0.000
0.611,0.194,0.080,-1.807,-7.710,287.047,1.000,0.000
0.613,0.210,0.081,-1.339,-5.550,286.666,1.000,0.000
0.620,0.195,0.086,-1.781,-7.860,288.469,1.000,0.000
0.624,0.195,0.086,-3.988,-16.350,289.562,1.000,0.000
0.627,0.197,0.087,-2.594,-10.490,290.721,1.000,0.000
0.632,0.194,0.087,-4.092,-16.560,291.952,1.000,0.000
0.637,0.195,0.087,-5.016,-19.840,292.792,1.000,0.000
0.642,0.194,0.087,-5.619,-22.080,293.760,1.000,0.000
0.646,0.194,0.087,-4.400,-17.070,295.004,1.000,0.000
0.648,0.196,0.087,-2.258,-8.640,296.150,1.000,0.000
0.649,0.198,0.087,-1.629,-6.250,297.746,1.000,0.000
0.651,0.208,0.088,-1.757,-6.710,297.332,1.000,0.000
0.657,0.222,0.091,-2.365,-9.390,294.840,1.000,0.000
0.667,0.202,0.097,-4.772,-19.970,295.931,1.000,0.000
0.673,0.206,0.097,-5.734,-21.990,295.967,1.000,0.000
0.678,0.205,0.098,-5.800,-22.470,296.774,1.000,0.000
0.683,0.210,0.098,-5.656,-21.590,296.689,1.000,0.000
0.688,0.231,0.099,-4.638,-17.940,293.872,1.000,0.000
0.699,0.212,0.105,-6.368,-26.640,294.726,1.000,0.000
0.706,0.212,0.105,-7.389,-28.540,295.431,1.000,0.000
0.712,0.212,0.105,-7.964,-30.430,296.007,1.000,0.000
0.719,0.211,0.105,-8.159,-30.880,296.649,1.000,0.000
0.726,0.211,0.105,-7.715,-28.870,297.349,1.000,0.000
0.732,0.210,0.105,-8.081,-29.900,298.015,1.000,0.000
0.738,0.213,0.105,-7.817,-28.600,298.044,1.000,0.000
0.744,0.214,0.105,-6.909,-25.380,298.677,1.000,0.000
0.749,0.218,0.105,-5.786,-21.110,298.796,1.000,0.000
0.753,0.217,0.105,-5.698,-20.980,299.856,1.000,0.000
0.758,0.218,0.105,-5.967,-21.710,300.615,1.000,0.000
0.762,0.217,0.105,-5.434,-19.650,301.714,1.000,0.000
0.767,0.217,0.105,-5.738,-20.510,302.631,1.000,0.000
0.770,0.228,0.105,-3.893,-13.790,301.769,1.000,0.000
0.772,0.253,0.105,-3.215,-11.820,299.146,1.000,0.000
0.781,0.237,0.111,-3.960,-15.860,299.984,1.000,0.000
0.786,0.234,0.111,-5.656,-21.320,301.091,1.000,0.000
0.791,0.233,0.111,-5.988,-22.140,302.128,1.000,0.000
0.796,0.232,0.111,-6.604,-24.140,303.040,1.000,0.000
0.801,0.232,0.111,-6.528,-23.610,303.964,1.000,0.000
0.805,0.231,0.111,-5.294,-18.940,305.008,1.000,0.000
0.808,0.232,0.111,-4.883,-17.310,305.908,1.000,0.000
0.812,0.234,0.111,-5.096,-17.980,306.582,1.000,0.000
0.817,0.234,0.111,-6.762,-23.830,307.211,1.000,0.000
0.823,0.234,0.111,-7.900,-27.690,307.911,1.000,0.000
0.829,0.235,0.111,-8.034,-27.890,308.343,1.000,0.000
0.835,0.234,0.111,-8.523,-29.450,308.975,1.000,0.000
0.840,0.234,0.111,-8.002,-27.390,309.668,1.000,0.000
0.846,0.233,0.111,-8.487,-28.780,310.296,1.000,0.000
0.852,0.233,0.111,-8.270,-27.790,310.955,1.000,0.000
0.857,0.232,0.111,-6.135,-20.430,311.856,1.000,0.000
0.859,0.231,0.111,-3.823,-12.620,313.256,1.000,0.000
0.862,0.230,0.111,-3.504,-11.440,314.712,1.000,0.000
0.865,0.229,0.111,-4.219,-13.620,315.889,1.000,0.000
0.868,0.229,0.111,-4.459,-14.270,316.949,1.000,0.000
0.871,0.229,0.111,-4.540,-14.420,317.894,1.000,0.000
0.874,0.231,0.111,-4.669,-14.740,318.412,1.000,0.000
0.877,0.231,0.111,-4.720,-14.910,319.267,1.000,0.000
0.880,0.232,0.111,-4.552,-14.310,319.953,1.000,0.000
0.883,0.238,0.111,-4.463,-14.000,319.594,1.000,0.000
0.887,0.237,0.111,-4.878,-15.540,320.672,1.000,0.000
0.890,0.237,0.111,-4.903,-15.480,321.745,1.000,0.000
0.893,0.236,0.111,-4.458,-13.950,322.891,1.000,0.000
0.896,0.235,0.111,-4.222,-13.090,324.064,1.000,0.000
0.898,0.234,0.111,-2.868,-8.810,325.495,1.000,0.000
0.898,0.233,0.111,-0.746,-2.270,327.472,1.000,0.000
0.899,0.235,0.111,-1.447,-4.350,328.337,1.000,0.000
0.899,0.236,0.111,-0.468,-1.410,329.698,1.000,0.000
0.901,0.237,0.111,-2.746,-8.250,330.415,1.000,0.000
0.904,0.243,0.111,-3.668,-11.020,329.961,1.000,0.000
0.906,0.243,0.111,-3.977,-12.130,330.682,1.000,0.000
0.909,0.246,0.111,-3.382,-10.290,331.073,1.000,0.000
0.910,0.245,0.111,-2.440,-7.450,332.531,1.000,0.000
0.912,0.244,0.111,-3.314,-10.020,333.752,1.000,0.000
0.913,0.243,0.111,-1.281,-3.840,335.281,1.000,0.000
0.914,0.242,0.111,-1.375,-4.090,336.896,1.000,0.000
0.915,0.241,0.111,-1.976,-5.820,338.318,1.000,0.000
0.917,0.240,0.111,-1.891,-5.520,339.668,1.000,0.000
0.918,0.253,0.111,-1.848,-5.350,337.274,1.000,0.000
0.922,0.245,0.114,-1.582,-4.780,338.731,1.000,0.000
0.923,0.244,0.114,-2.068,-6.060,340.110,1.000,0.000
0.924,0.249,0.114,-1.941,-5.640,339.865,1.000,0.000
0.926,0.273,0.115,-1.349,-3.970,333.935,1.000,0.000
0.935,0.267,0.123,-1.408,-4.510,331.545,1.000,0.000
0.941,0.257,0.128,-1.461,-4.620,332.441,1.000,0.000
0.943,0.260,0.129,-1.886,-5.770,332.495,1.000,0.000
0.946,0.256,0.130,-2.913,-8.960,333.489,1.000,0.000
0.948,0.254,0.131,-3.057,-9.250,334.800,1.000,0.000
0.949,0.257,0.131,-1.670,-5.000,335.530,1.000,0.000
0.949,0.191,0.131,0.000,0.380,450.000,1.000,0.000
0.951,0.190,0.131,-0.770,-1.430,450.000,1.000,0.000
0.951,0.221,0.131,-0.627,-1.160,430.078,1.000,0.000
0.961,0.206,0.141,-0.794,-1.650,427.200,1.000,0.000
0.965,0.215,0.142,-3.215,-6.450,419.978,1.000,0.000
0.969,0.209,0.146,-0.840,-1.750,419.652,1.000,0.000
0.970,0.228,0.146,-0.856,-1.750,409.127,1.000,0.000
0.978,0.216,0.152,-4.451,-9.780,408.814,1.000,0.000
0.983,0.215,0.153,-6.875,-14.600,408.998,1.000,0.000
0.986,0.220,0.153,-6.260,-13.250,406.801,1.000,0.000
0.989,0.255,0.153,-3.665,-7.870,390.339,1.000,0.000
1.002,0.236,0.164,-2.693,-6.560,388.588,1.000,0.000
1.006,0.232,0.165,-4.514,-10.470,388.932,1.000,0.000
1.009,0.232,0.165,-5.066,-11.620,389.337,1.000,0.000
1.011,0.234,0.165,-3.626,-8.290,388.815,1.000,0.000
1.013,0.234,0.165,-3.059,-7.030,389.051,1.000,0.000
1.014,0.234,0.165,-2.601,-5.970,389.532,1.000,0.000
1.016,0.234,0.165,-2.398,-5.490,390.142,1.000,0.000
1.016,0.233,0.165,-1.148,-2.620,390.829,1.000,0.000
1.016,0.200,0.165,0.000,0.350,450.000,1.000,0.000
1.016,0.197,0.165,0.000,0.700,450.000,1.000,0.000
1.016,0.197,0.165,-0.132,-0.240,450.000,1.000,0.000
1.018,0.246,0.165,-2.018,-3.680,421.298,1.000,0.000
1.033,0.237,0.177,-5.614,-12.150,412.803,1.000,0.000
1.042,0.226,0.182,-6.862,-14.730,412.956,1.000,0.000
1.046,0.226,0.182,-7.030,-14.670,413.189,1.000,0.000
1.049,0.229,0.182,-5.892,-12.260,411.925,1.000,0.000
1.052,0.230,0.182,-4.811,-10.090,411.868,1.000,0.000
1.054,0.233,0.182,-4.377,-9.180,410.470,1.000,0.000
1.057,0.247,0.183,-3.750,-7.940,403.365,1.000,0.000
1.064,0.237,0.187,-4.784,-10.630,403.682,1.000,0.000
1.067,0.237,0.187,-5.131,-11.090,404.035,1.000,0.000
1.069,0.236,0.187,-3.146,-6.780,404.385,1.000,0.000
1.070,0.268,0.187,-1.910,-4.110,391.466,1.000,0.000
1.080,0.255,0.196,-2.557,-6.100,389.048,1.000,0.000
1.085,0.250,0.198,-5.203,-12.080,389.456,1.000,0.000
1.088,0.250,0.198,-5.262,-12.040,389.903,1.000,0.000
1.090,0.250,0.198,-3.846,-8.770,390.108,1.000,0.000
1.091,0.252,0.198,-2.778,-6.330,389.998,1.000,0.000
1.092,0.251,0.198,-1.882,-4.300,390.695,1.000,0.000
1.093,0.251,0.198,-1.590,-3.620,391.410,1.000,0.000
1.094,0.251,0.198,-1.194,-2.710,391.911,1.000,0.000
1.094,0.252,0.198,-0.671,-1.520,391.954,1.000,0.000
1.095,0.252,0.198,-0.330,-0.750,392.452,1.000,0.000
1.096,0.254,0.199,-1.267,-2.870,391.730,1.000,0.000
1.097,0.278,0.200,-0.955,-2.180,382.392,1.000,0.000
1.105,0.260,0.207,-0.138,-0.340,383.300,1.000,0.000
1.106,0.259,0.207,-1.993,-4.690,384.083,1.000,0.000
1.107,0.258,0.207,-2.382,-5.580,384.816,1.000,0.000
1.109,0.258,0.207,-2.125,-4.960,385.554,1.000,0.000
1.109,0.258,0.207,-1.428,-3.320,386.314,1.000,0.000
1.110,0.257,0.207,-1.519,-3.520,387.094,1.000,0.000
1.111,0.257,0.207,-1.291,-2.980,387.877,1.000,0.000
1.111,0.256,0.207,-1.095,-2.520,388.680,1.000,0.000
1.112,0.262,0.207,-0.589,-1.350,387.011,1.000,0.000
1.112,0.211,0.207,0.000,0.350,450.000,1.000,0.000
1.112,0.203,0.207,0.000,1.110,450.000,1.000,0.000
1.112,0.200,0.207,0.000,0.740,450.000,1.000,0.000
1.112,0.200,0.207,-0.193,-0.340,450.000,1.000,0.000
1.112,0.165,0.207,0.000,3.070,450.000,1.000,0.000
1.112,0.150,0.207,0.000,2.520,450.000,1.000,0.000
1.112,0.145,0.207,0.000,2.390,450.000,1.000,0.000
1.112,0.129,0.207,0.000,2.630,450.000,1.000,0.000
1.112,0.115,0.207,0.000,0.890,450.000,1.000,0.000
1.112,0.100,0.207,0.000,1.610,450.000,1.000,0.000
1.112,0.066,0.207,0.000,3.640,450.000,1.000,0.000
1.112,0.045,0.207,0.000,4.270,450.000,1.000,0.000
1.112,0.032,0.207,0.000,3.550,450.000,1.000,0.000
1.110,0.000,0.207,0.000,6.110,250.000,1.000,0.000
1.048,0.000,0.146,0.000,7.250,250.000,1.000,0.000
0.989,0.000,0.087,0.000,8.140,250.000,1.000,0.000
0.968,0.000,0.066,0.000,5.530,250.000,1.000,0.000
0.915,0.000,0.013,0.000,4.780,250.000,1.000,0.000
0.858,0.000,0.000,0.000,5.620,250.000,1.000,0.000
0.814,0.000,0.000,0.000,7.440,250.000,1.000,0.000
0.809,0.000,0.000,0.000,2.820,250.000,1.000,0.000
0.751,0.000,0.000,0.000,5.050,250.000,1.000,0.000
0.706,0.000,0.000,0.000,4.210,250.000,1.000,0.000
0.671,0.000,0.000,0.000,4.700,250.000,1.000,0.000
0.636,0.000,0.000,0.000,4.700,250.000,1.000,0.000
0.577,0.000,0.000,0.000,7.800,250.000,1.000,0.000
0.547,0.000,0.000,0.000,6.000,250.000,1.000,0.000
0.509,0.000,0.000,0.000,4.620,250.000,1.000,0.000
0.452,0.000,0.000,0.000,7.030,250.000,1.000,0.000
0.440,0.000,0.000,0.000,5.610,250.000,1.000,0.000
0.420,0.000,0.000,0.000,4.320,250.000,1.000,0.000
0.359,0.000,0.000,0.000,7.500,250.000,1.000,0.000
0.329,0.000,0.000,0.000,6.410,250.000,1.000,0.000
0.276,0.000,0.000,0.000,8.400,250.000,1.000,0.000
0.228,0.000,0.000,0.000,6.400,250.000,1.000,0.000
0.165,0.000,0.000,0.000,8.110,250.000,1.000,0.000
0.149,0.000,0.000,0.000,4.800,250.000,1.000,0.000
0.111,0.000,0.000,0.000,6.420,250.000,1.000,0.000
0.071,0.000,0.000,0.000,5.600,250.000,1.000,0.000
0.045,0.000,0.000,0.000,3.910,250.000,1.000,0.000
0.005,0.000,0.000,0.000,4.300,250.000,1.000,0.000
0.000,0.000,0.000,NaN,5.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.390,250.000,0.000,0.024
0.035,0.000,0.000,NaN,-1.520,250.000,1.000,0.000
0.026,0.000,0.000,0.000,0.860,250.000,1.000,0.000
0.025,0.002,0.000,-0.405,-1.940,250.058,1.000,0.000
0.048,0.009,0.000,-1.766,-3.840,250.205,1.000,0.000
0.054,0.010,0.000,-0.653,-2.140,250.424,1.000,0.000
0.063,0.011,0.000,-1.146,-3.920,250.648,1.000,0.000
0.069,0.012,0.000,-0.800,-2.520,250.857,1.000,0.000
0.070,0.013,0.000,-0.465,-1.500,251.104,1.000,0.000
0.070,0.016,0.000,-0.003,-0.010,251.365,1.000,0.000
0.070,0.003,0.000,0.000,1.910,450.000,1.000,0.000
0.092,0.023,0.000,-3.450,-4.050,288.394,1.000,0.000
